answer	qid
yee	fables-06-1
yee	fables-06-2
yee	fables-06-3
yee	fables-06-4
yee	fables-06-5
yee	fables-06-6
yee	fables-06-7
yee	fables-06-8
yee	fables-06-9
yee	blogs-03-1
yee	blogs-03-2
yee	blogs-03-3
yee	blogs-03-4
yee	blogs-03-5
yee	blogs-03-6
yee	blogs-03-7
yee	blogs-03-8
yee	blogs-03-9
yee	blogs-06-1
yee	blogs-06-2
yee	blogs-06-3
yee	blogs-06-4
yee	blogs-06-5
yee	blogs-06-6
yee	blogs-06-7
yee	blogs-06-8
yee	blogs-06-9
yee	fables-01-1
yee	fables-01-2
yee	fables-01-3
yee	fables-01-4
yee	fables-01-5
yee	fables-01-6
yee	fables-01-7
yee	fables-02-1
yee	fables-02-2
yee	fables-02-3
yee	fables-02-4
yee	fables-02-5
yee	fables-02-6
yee	fables-02-7
yee	fables-02-8
yee	fables-02-9
yee	fables-02-10
yee	fables-02-11
yee	blogs-01-1
yee	blogs-01-2
yee	blogs-01-3
yee	blogs-01-4
yee	blogs-01-5
yee	blogs-01-6
yee	blogs-01-7
yee	blogs-01-8
yee	blogs-01-9
yee	blogs-01-10
yee	blogs-01-11
yee	blogs-01-12
yee	blogs-01-13
yee	fables-04-1
yee	fables-04-2
yee	fables-04-3
yee	fables-04-4
yee	fables-04-5
yee	fables-04-6
yee	fables-04-7
yee	fables-04-8
yee	blogs-05-1
yee	blogs-05-2
yee	blogs-05-3
yee	blogs-05-4
yee	blogs-05-5
yee	blogs-05-6
yee	blogs-05-7
yee	blogs-05-8
yee	blogs-05-9
yee	fables-05-1
yee	fables-05-2
yee	fables-05-3
yee	fables-05-4
yee	fables-05-5
yee	fables-05-6
yee	fables-05-7
yee	fables-05-8
yee	blogs-02-1
yee	blogs-02-2
yee	blogs-02-3
yee	blogs-02-4
yee	blogs-02-5
yee	blogs-02-6
yee	blogs-02-7
yee	blogs-02-8
yee	blogs-02-9
yee	blogs-02-10
yee	blogs-02-11
yee	blogs-02-12
yee	blogs-04-1
yee	blogs-04-2
yee	blogs-04-3
yee	blogs-04-4
yee	blogs-04-5
yee	blogs-04-6
yee	blogs-04-7
yee	blogs-04-8
yee	blogs-04-9
yee	fables-03-1
yee	fables-03-2
yee	fables-03-3
yee	fables-03-4
yee	fables-03-5
yee	fables-03-6
yee	fables-03-7
yee	fables-03-8
yee	fables-03-9
yee	fables-03-10
yee	fables-03-11
yee	fables-03-12
yee	mc500.train.25.0
yee	mc500.train.111.0
yee	mc500.train.111.1
yee	mc500.train.0.1
yee	mc500.train.0.2
yee	mc500.train.0.3
yee	mc500.train.0.4
yee	mc500.train.0.5
yee	mc500.train.0.6
yee	mc500.train.0.7
yee	mc500.train.0.8
yee	mc500.train.0.9
yee	mc500.train.0.10
yee	mc500.train.0.11
yee	mc500.train.0.12
yee	mc500.train.23.1
yee	mc500.train.23.2
yee	mc500.train.23.3
yee	mc500.train.23.4
yee	mc500.train.23.5
yee	mc500.train.23.6
yee	mc500.train.23.7
yee	mc500.train.23.8
yee	mc500.train.23.9
yee	mc500.train.23.10
yee	mc500.train.23.11
yee	mc500.train.23.12
yee	mc500.train.23.13
yee	mc500.train.23.14
yee	mc500.train.23.15
yee	mc500.train.18.1
yee	mc500.train.18.2
yee	mc500.train.18.3
yee	mc500.train.18.4
yee	mc500.train.18.5
yee	mc500.train.18.6
yee	mc500.train.18.7
yee	mc500.train.18.8
yee	mc500.train.18.10
yee	mc500.train.18.11
yee	mc500.train.18.12
yee	mc500.train.18.13
yee	mc500.train.18.14
yee	mc500.train.18.15
yee	mc500.train.18.16
yee	fables-06-16
yee	fables-06-17
yee	fables-06-18
yee	fables-06-19
yee	fables-06-20
yee	fables-06-25
yee	fables-06-26
yee	fables-06-27
yee	fables-06-28
yee	blogs-03-16
yee	blogs-03-17
yee	blogs-03-18
yee	blogs-03-19
yee	blogs-03-20
yee	blogs-06-16
yee	blogs-06-17
yee	blogs-06-18
yee	blogs-06-21
yee	blogs-06-22
yee	fables-01-14
yee	fables-01-15
yee	fables-01-16
yee	fables-01-17
yee	fables-01-18
yee	fables-02-19
yee	fables-02-20
yee	fables-02-21
yee	fables-02-22
yee	fables-02-23
yee	blogs-01-19
yee	blogs-01-20
yee	blogs-01-21
yee	blogs-01-22
yee	blogs-01-23
yee	blogs-01-24
yee	fables-04-14
yee	fables-04-15
yee	fables-04-16
yee	fables-04-17
yee	blogs-05-16
yee	blogs-05-17
yee	blogs-05-20
yee	fables-05-14
yee	fables-05-15
yee	fables-05-16
yee	blogs-02-17
yee	blogs-02-18
yee	blogs-02-19
yee	blogs-02-20
yee	blogs-04-15
yee	fables-03-22
yee	fables-03-23
yee	fables-03-24
yee	fables-03-25
yee	fables-03-26
yee	fables-03-27
yee	mc500.train.25.2
yee	mc500.train.25.3
yee	mc500.train.0.18
yee	mc500.train.0.19
yee	mc500.train.23.23
yee	mc500.train.23.24
yee	mc500.train.18.22
yee	mc500.train.18.23
yee	fables-06-10
yee	fables-06-11
yee	fables-06-12
yee	fables-06-13
yee	fables-06-14
yee	fables-06-15
yee	fables-06-21
yee	fables-06-22
yee	fables-06-23
yee	fables-06-24
yee	blogs-03-10
yee	blogs-03-11
yee	blogs-03-12
yee	blogs-03-13
yee	blogs-03-14
yee	blogs-03-15
yee	blogs-06-10
yee	blogs-06-11
yee	blogs-06-12
yee	blogs-06-13
yee	blogs-06-14
yee	blogs-06-15
yee	blogs-06-19
yee	blogs-06-20
yee	fables-01-8
yee	fables-01-9
yee	fables-01-10
yee	fables-01-11
yee	fables-01-12
yee	fables-01-13
yee	fables-02-12
yee	fables-02-13
yee	fables-02-14
yee	fables-02-15
yee	fables-02-16
yee	fables-02-17
yee	fables-02-18
yee	blogs-01-14
yee	blogs-01-15
yee	blogs-01-16
yee	blogs-01-17
yee	blogs-01-18
yee	fables-04-9
yee	fables-04-10
yee	fables-04-11
yee	fables-04-12
yee	fables-04-13
yee	blogs-05-10
yee	blogs-05-11
yee	blogs-05-12
yee	blogs-05-13
yee	blogs-05-14
yee	blogs-05-15
yee	blogs-05-18
yee	blogs-05-19
yee	fables-05-9
yee	fables-05-10
yee	fables-05-11
yee	fables-05-12
yee	fables-05-13
yee	blogs-02-13
yee	blogs-02-14
yee	blogs-02-15
yee	blogs-02-16
yee	blogs-04-10
yee	blogs-04-11
yee	blogs-04-12
yee	blogs-04-13
yee	blogs-04-14
yee	fables-03-13
yee	fables-03-14
yee	fables-03-15
yee	fables-03-16
yee	fables-03-17
yee	fables-03-18
yee	fables-03-19
yee	fables-03-20
yee	fables-03-21
yee	mc500.train.25.1
yee	mc500.train.111.2
yee	mc500.train.111.3
yee	mc500.train.111.4
yee	mc500.train.0.13
yee	mc500.train.0.14
yee	mc500.train.0.15
yee	mc500.train.0.16
yee	mc500.train.0.21
yee	mc500.train.0.22
yee	mc500.train.23.16
yee	mc500.train.23.17
yee	mc500.train.23.18
yee	mc500.train.23.19
yee	mc500.train.23.20
yee	mc500.train.23.21
yee	mc500.train.23.22
yee	mc500.train.18.9
yee	mc500.train.18.17
yee	mc500.train.18.18
yee	mc500.train.18.19
yee	mc500.train.18.20
yee	mc500.train.18.21
